Id,Prediction
109753,3.75
16803,4.666666666666667
281814,5.0
212682,5.0
8194,4.852459016393443
95004,5.0
276708,4.0
125640,5.0
170,4.553846153846154
11806,4.0
95114,4.0
147533,5.0
65376,4.0
119988,5.0
276145,5.0
43614,4.4375
140246,4.6
165249,0.0
92312,5.0
192551,4.0
61665,5.0
107137,3.6666666666666665
54138,4.0
70579,3.940988835725678
1916,5.0
257697,4.0
139760,3.0
22907,0.0
298687,5.0
299201,4.353658536585366
45502,4.0
222842,5.0
250409,4.518518518518518
249106,3.0
301038,3.6956521739130435
55143,4.0
13786,4.25
256814,3.0
82983,4.041666666666667
287391,3.6372549019607843
33472,4.0
2940,5.0
4326,5.0
136326,3.0
100636,5.0
54219,5.0
122455,3.2666666666666666
297518,4.2890625
67060,3.9242424242424243
125029,4.0
33015,4.0
59705,4.0
169199,4.4
125826,5.0
68561,4.166666666666667
185210,4.736486486486487
140348,5.0
159573,3.0
169832,4.475
253838,4.0
250327,3.0
189254,5.0
7596,3.0
85292,3.875
210356,3.8
127597,5.0
144759,4.0
282465,4.0
109856,4.0
252287,5.0
191409,4.147492625368732
256838,5.0
193860,4.0
82815,4.666666666666667
224240,5.0
34440,4.64
115014,4.1645569620253164
265901,4.0
260732,4.0
157404,3.0
289403,4.0
33358,0.0
184689,4.0
43846,5.0
168396,4.0
167832,5.0
138519,5.0
34996,4.0
265848,4.107142857142857
256726,3.0
157058,5.0
70939,3.8684210526315788
184130,5.0
275934,3.0
24324,3.0
177717,3.0
212304,4.0
286790,0.0
295874,5.0
175726,4.621212121212121
108475,5.0
278833,4.665616797900262
160117,3.0
78929,1.0
38012,4.431578947368421
140387,4.0
151773,5.0
297281,4.0
159589,3.0
166892,4.0
195384,4.0
66407,4.0
27394,5.0
73010,5.0
116169,4.317647058823529
93619,3.3333333333333335
171895,4.0
10592,3.1538461538461537
18329,3.5
65869,3.6666666666666665
262602,4.0
182008,4.0
44030,4.0
169155,4.0
42310,4.101910828025478
285556,5.0
135035,3.0450236966824646
235877,4.5
142324,4.0
158986,5.0
177294,3.5
180008,4.0
213731,4.1020408163265305
302090,3.4227848101265823
252693,3.0
236359,4.0
241052,3.2857142857142856
101347,3.0450236966824646
269649,4.0
236669,5.0
11764,5.0
132373,4.0
82843,4.0
256394,4.0
246301,3.740740740740741
214999,4.0
289317,3.0
268119,3.6875
276005,3.0
221909,3.0
131234,3.0
2918,4.125
300986,3.3125
9107,3.0
229085,4.714285714285714
6759,4.0
55858,5.0
218822,4.16
35207,5.0
51109,4.0
283339,4.431578947368421
51780,4.1875
140821,5.0
18129,5.0
137632,3.16
45233,4.0
62448,3.0
270817,3.8
144180,4.3
277275,5.0
67806,3.6153846153846154
140720,4.0
97728,4.0
188977,5.0
239755,3.75
190192,4.726190476190476
50947,4.5
94502,4.0
97617,5.0
17983,5.0
257873,3.0
271492,3.0
289592,3.9583333333333335
133877,5.0
140252,5.0
215468,4.173913043478261
228093,3.8756218905472637
24509,3.6
278391,3.0
152685,0.0
132863,4.0
245260,5.0
96667,4.678260869565217
51026,5.0
227260,4.325443786982248
181066,5.0
142468,0.0
273829,4.64
45167,4.2
292055,3.0
212113,3.8
180214,5.0
182959,5.0
246462,5.0
129663,5.0
136671,3.813953488372093
227530,4.0
141017,5.0
233003,5.0
195420,3.4227848101265823
115366,5.0
96063,5.0
144059,4.0
101296,5.0
187032,3.0
176774,3.3333333333333335
34898,4.0
162984,5.0
108209,4.462616822429907
84336,4.0
218471,4.0
28128,3.7
86346,5.0
113891,3.7222222222222223
162780,5.0
49519,3.0
38808,4.0
258761,3.0
52294,4.0
85432,0.0
95131,4.0
76980,3.0
267148,4.0
197844,4.0
117815,4.0
89432,5.0
260956,3.6470588235294117
179707,3.9574468085106385
265582,4.080213903743315
54926,3.5615384615384613
222186,5.0
241575,5.0
252071,5.0
144176,4.3375
288254,4.0
122161,3.0
143372,4.8
141424,3.25
278081,4.0
185633,3.0
166917,2.0
225777,3.8137931034482757
227292,5.0
44984,4.665616797900262
138274,4.488372093023256
56351,4.0
166060,3.0
237852,4.0
36185,5.0
177328,4.0
191327,3.0
216201,3.619047619047619
229252,3.7
138257,5.0
202294,5.0
238861,5.0
296363,3.6551724137931036
299027,1.0
300616,4.665616797900262
188505,0.0
230850,3.0
87371,5.0
250797,4.0
211237,4.0
57413,5.0
40194,5.0
243855,5.0
260943,5.0
300684,3.75
131781,3.46875
144093,3.6666666666666665
265949,3.0
62801,3.0450236966824646
253356,4.653846153846154
10290,4.434210526315789
250422,3.8421052631578947
156680,4.545454545454546
83342,0.0
119430,5.0
168978,3.0
296934,4.0
183132,4.0
64493,3.9523809523809526
28131,3.8133333333333335
106392,4.0
262006,5.0
79892,4.0
244742,4.0
145611,5.0
196442,4.0
219613,5.0
57994,2.0
123175,4.0
274418,5.0
201387,3.0
164500,4.0
123322,5.0
265707,5.0
171099,3.0
143297,3.0
70508,4.0
250286,4.5
283754,3.8
28726,5.0
40116,0.0
68326,3.0
282083,4.7272727272727275
121214,4.0
115564,3.212121212121212
256728,4.0
58920,4.0
193198,4.0
199344,0.0
190873,4.0
96844,5.0
280184,3.0
233733,5.0
219818,3.409090909090909
4907,4.404833836858006
103319,3.875
96920,0.0
263698,4.660194174757281
103115,3.0
144956,4.473684210526316
86480,5.0
83132,3.4910714285714284
49592,5.0
183172,3.0
260830,5.0
101900,3.25
136432,4.0
32561,3.774193548387097
256149,4.0
255679,4.0
162960,3.0
289873,4.071428571428571
172120,5.0
207298,5.0
272458,5.0
267537,4.714285714285714
233380,4.833333333333333
25834,4.0
267837,4.391304347826087
247786,4.548387096774194
158525,3.0
140268,5.0
209692,4.333333333333333
1014,3.0
294242,4.0
89003,3.0
260721,5.0
212464,5.0
255093,4.0
86475,5.0
291006,5.0
86599,4.62037037037037
153655,3.975
45033,5.0
55945,4.333333333333333
27802,4.0
39575,4.0
168435,3.0
139953,4.0
68314,3.88991026482819
210819,3.1666666666666665
106544,3.0
241905,3.875
186542,3.0
279525,4.0
164667,3.6923076923076925
29756,4.0
122922,5.0
120088,4.542521994134898
67812,3.2857142857142856
252646,1.0
73147,5.0
144456,4.0
58099,4.526315789473684
97966,4.0
98276,4.0
239624,5.0
241299,0.0
87243,4.0
254459,3.75
106989,4.665616797900262
122052,4.962264150943396
216288,3.0
187363,4.0
152322,5.0
15616,3.0
201406,3.68
281000,4.0
243369,0.0
125857,4.018867924528302
152816,4.0
17389,5.0
235085,4.0
207449,5.0
206241,4.535714285714286
210367,4.0
100738,4.076923076923077
269526,1.0
174791,3.0
221801,3.9565217391304346
11347,5.0
185515,3.0
282141,4.47
105335,4.0
106192,3.0
109181,3.0
245658,5.0
121941,3.8130841121495327
98987,3.0
249119,5.0
110869,3.8
177012,4.0
46837,3.4545454545454546
154807,4.0
73770,4.333333333333333
55084,4.0
146836,4.537313432835821
195782,4.0
17475,0.0
60711,5.0
189979,4.0
42469,3.0
167815,5.0
90176,5.0
213651,3.0
127070,3.8333333333333335
270472,4.0
120831,5.0
269821,4.0
293590,2.0
29574,3.8636363636363638
226839,4.0
265111,4.0
11446,4.0
301596,5.0
20391,3.0
215619,3.0
110405,5.0
17402,5.0
208161,4.517241379310345
43752,4.0
179843,4.101694915254237
178307,3.5714285714285716
168076,5.0
267548,5.0
266606,4.0
147946,3.0
32443,3.0
58336,3.0450236966824646
56186,4.27027027027027
221560,4.0
5757,4.625
146222,4.666666666666667
8060,5.0
263875,3.6
223333,3.6923076923076925
61295,5.0
162940,5.0
228302,3.0
20103,3.0
287222,4.0
232227,5.0
221940,4.538461538461538
232964,4.142857142857143
261530,4.0
189841,4.526315789473684
185058,4.0
213456,5.0
239497,5.0
300984,5.0
188923,3.8
127109,4.0
157087,4.0
122633,5.0
96882,2.0
223167,5.0
106671,4.0
133003,4.0
255470,3.0
103542,4.0
102918,5.0
105379,5.0
240461,3.0
42425,3.375
157909,4.665616797900262
102124,4.0
295754,4.0
205116,4.285714285714286
139991,5.0
194898,4.752321981424148
188838,2.0
53051,4.0
212835,5.0
253228,4.030959752321982
266049,5.0
196482,3.962962962962963
152573,4.423076923076923
263453,4.0
63792,3.7
242890,5.0
112082,4.105263157894737
100426,4.291139240506329
253044,4.5
13960,5.0
80596,5.0
89688,5.0
93162,3.7386363636363638
68107,4.185185185185185
25919,4.0
227082,4.0
195735,4.0
11007,4.0
123139,4.0
134786,4.504424778761062
42881,5.0
159440,3.0
208435,5.0
221327,4.076923076923077
226640,3.0
273465,3.0
233549,4.133333333333334
60181,3.0
199939,4.878205128205129
1064,3.0
16716,4.921985815602837
289055,3.0
167607,5.0
207908,5.0
168082,4.575342465753424
122864,4.25
67026,5.0
247223,3.734375
257472,3.909090909090909
263544,3.0
135205,3.0
188045,4.0
153986,4.142857142857143
220345,3.0
277326,3.0
156989,4.556390977443609
19527,3.5714285714285716
201135,4.0
236442,5.0
18385,4.0
190767,5.0
167797,5.0
237464,4.0
270534,4.173913043478261
71350,5.0
257282,4.0
232074,4.0
256139,5.0
125611,3.0
277073,1.0
267136,4.920792079207921
44735,2.590909090909091
7484,4.647058823529412
239784,5.0
28421,3.9642857142857144
266455,4.08
68188,4.542521994134898
174199,4.542521994134898
145353,4.0
249279,5.0
189122,4.216783216783217
248555,4.166666666666667
78622,4.0
172578,4.890625
237326,5.0
41566,4.0
282224,3.617021276595745
32050,5.0
220890,4.068181818181818
256760,4.0
118813,3.8703703703703702
279604,5.0
102694,3.4
150054,4.58
165915,5.0
39593,4.0
143137,4.0
234507,2.769230769230769
117807,5.0
79604,3.0
82164,3.0
48233,4.0
287390,3.0
279395,4.0
119781,4.0
189918,4.0
168379,4.0
7116,5.0
111038,5.0
232588,3.9166666666666665
87084,3.0
227174,4.0
51862,5.0
220089,3.0
278803,4.0
257618,4.404833836858006
191522,4.0
226257,5.0
21074,4.0
174583,5.0
276940,4.4
118844,5.0
229772,2.0
170025,4.222707423580786
148590,4.0
79478,3.8509316770186337
210948,4.377358490566038
251318,4.0
295193,3.0
232694,2.0
85315,4.0
2907,4.0588235294117645
100309,5.0
163500,4.746666666666667
66907,3.16
39532,4.0
59225,5.0
284698,5.0
151541,4.52808988764045
18437,5.0
31938,4.0
12764,3.3333333333333335
248245,5.0
48422,3.7
97936,4.487272727272727
151212,5.0
39584,5.0
284425,3.0
139513,4.0
174894,4.434782608695652
130734,5.0
210434,4.574257425742574
73191,4.457142857142857
26492,3.0
270550,0.0
84119,4.0
91541,4.0
9781,5.0
227555,0.0
13178,4.533333333333333
296592,5.0
225455,3.5714285714285716
11083,4.0
110715,3.0
190831,4.8
216723,4.0
157633,5.0
206648,3.0
257814,3.0
145514,3.8
41181,4.25
256178,4.085470085470085
203715,0.0
175907,4.481481481481482
111549,4.0
154689,4.0
247401,4.0
53530,5.0
110427,4.0
290777,4.0
247346,3.730769230769231
229121,5.0
38994,2.0
299427,3.0
286690,3.6984126984126986
280207,5.0
131511,4.0
15148,5.0
100461,4.081081081081081
40705,4.615384615384615
272412,4.0
126923,2.0
105631,3.0
93955,4.0
17801,4.0
4433,4.0
16751,3.727272727272727
42665,4.58
119032,5.0
188721,5.0
31017,5.0
191199,3.0
207767,4.0
281860,5.0
159820,3.75
197734,4.864864864864865
293047,3.0
123827,4.081081081081081
200536,5.0
176490,3.0
153225,5.0
99492,3.823529411764706
267473,5.0
104061,4.0
155032,4.665616797900262
45844,4.283464566929134
72881,3.4227848101265823
61432,4.0
86434,4.0
148090,3.1538461538461537
301231,4.102836879432624
292674,5.0
236456,4.0
115386,3.0
102298,4.466666666666667
262503,3.9166666666666665
135402,5.0
245418,4.2
257823,4.0
255363,4.0
162673,4.142857142857143
149379,4.32258064516129
37312,3.5
175155,5.0
253615,4.704545454545454
185431,3.0
32911,4.0
69311,5.0
20871,5.0
74645,3.9242424242424243
58394,4.75
77538,4.031358885017422
239630,4.23469387755102
69416,4.5
246540,4.0
299848,4.0
60447,4.0
300956,4.571428571428571
123690,5.0
2464,3.0
62594,5.0
286291,5.0
280568,3.6666666666666665
201583,5.0
204207,5.0
103963,3.5
11934,5.0
47943,4.542521994134898
77349,4.461538461538462
191040,4.0
136414,4.0
298180,3.0
71176,5.0
100090,5.0
429,5.0
60770,5.0
64088,4.571428571428571
118907,5.0
36017,4.285714285714286
49794,4.0
238247,4.0
105227,5.0
95550,4.34640522875817
128120,4.0
268258,4.142857142857143
239620,4.025873221216042
208436,5.0
198466,4.0
40964,4.17741935483871
142728,4.0
140185,5.0
184821,5.0
211401,2.0
121069,5.0
45245,5.0
33315,4.615384615384615
17873,4.0
56021,3.0
124581,4.0
29123,4.0
228630,5.0
107567,4.523809523809524
223526,5.0
24043,4.0
200951,5.0
10797,5.0
54472,4.45
150924,5.0
77834,4.0
40533,4.0
139061,3.5
255635,4.0
188758,5.0
273736,4.0
196827,4.0
101569,4.0
46274,5.0
200463,4.653846153846154
30790,3.0
104573,5.0
57949,5.0
184523,3.0
212269,3.9705882352941178
96763,3.0
72908,5.0
221886,5.0
257970,3.0
163778,5.0
250586,3.4
268005,5.0
273676,5.0
30673,4.22
213401,3.88991026482819
154383,5.0
11693,3.4
236927,3.0
259131,4.0
183804,4.0
232240,4.0
48229,4.666666666666667
181103,5.0
176977,4.2105263157894735
54375,3.857142857142857
124353,3.7386363636363638
249981,5.0
124058,4.0
271921,4.0
170957,4.0
228136,3.8333333333333335
42095,4.0
152878,4.0
199208,4.2272727272727275
260329,5.0
113693,4.0
253387,4.0
232106,4.5576923076923075
132611,4.0
57817,4.0
290589,3.433333333333333
83810,3.0
204475,4.575342465753424
190087,4.166666666666667
239157,3.0
154289,5.0
42688,5.0
265251,5.0
229405,4.0
236919,4.0
29517,4.283464566929134
189664,5.0
64931,4.0
167578,5.0
268058,5.0
7929,3.0
98667,4.0
287121,3.0
203801,3.0450236966824646
171047,5.0
152651,3.0
121987,5.0
250678,3.0
29626,4.0
26191,4.0
227810,5.0
177445,4.571428571428571
70023,3.0
72318,5.0
87675,5.0
65737,4.0
141265,4.0
84495,1.0
126407,1.9230769230769231
128062,4.0
128524,5.0
288159,4.5964912280701755
8007,0.0
194742,4.138888888888889
145008,5.0
18910,3.4910714285714284
299995,5.0
232451,5.0
233100,5.0
114145,4.678260869565217
17480,3.0
33273,4.0
265680,4.333333333333333
95998,4.0
245793,3.0
66659,4.0
35572,3.7142857142857144
241286,3.0
69411,4.0
216173,4.21978021978022
224330,3.948051948051948
117696,2.0
159327,4.0
183557,4.0
109584,3.857142857142857
63479,4.0
88767,5.0
133014,4.0
137980,4.222222222222222
31509,3.154639175257732
2881,4.0
211382,4.142857142857143
50536,4.0
233794,3.857142857142857
239873,3.869565217391304
192719,4.083333333333333
265358,4.903846153846154
109008,4.080213903743315
279710,5.0
251410,4.631578947368421
100905,4.0
226772,4.752321981424148
168545,3.0
130872,5.0
294598,4.212765957446808
64310,4.0
95320,4.8
286351,5.0
127130,5.0
108145,4.5
68570,4.0
60330,5.0
26534,5.0
253559,2.7837837837837838
171813,5.0
284430,5.0
152801,4.101910828025478
88155,4.0
259581,4.833333333333333
170674,4.0
123243,3.4545454545454546
172238,4.0
227649,0.0
299259,3.7941176470588234
136900,5.0
253588,2.0
221783,4.0
205690,3.5
90730,4.0
251926,4.146341463414634
243800,5.0
164621,5.0
29331,4.0
240668,5.0
82336,4.0
214762,4.473684210526316
49893,3.0
239468,4.0
28828,4.0
46068,3.0
148801,3.0
161368,3.5
96347,4.0
36079,4.0
69339,4.714285714285714
257726,3.0
80497,4.34640522875817
181109,4.0
139075,4.0
108329,4.0
288892,5.0
144558,4.0
240421,3.0
274432,5.0
69294,5.0
104118,4.473684210526316
113164,4.125
7949,4.0
43487,0.0
5036,1.0
251365,4.0
89841,4.0
224603,5.0
59200,4.0
117676,3.0
13790,5.0
82048,3.0
55870,4.487272727272727
134097,4.352941176470588
93986,5.0
210080,4.478260869565218
234279,4.0
69720,4.0
9416,3.0
61350,5.0
188575,3.0
21529,5.0
289250,5.0
32869,4.791666666666667
160239,4.0
47627,4.0
73247,3.0
166207,4.0
113211,3.7948717948717947
175824,3.0
15155,4.322033898305085
225762,5.0
227570,5.0
13529,4.0
111639,4.0
99200,3.0
232325,4.0
256620,5.0
299390,3.48
207496,3.2
19940,4.416666666666667
73075,5.0
52073,4.083333333333333
90507,4.127272727272727
244119,4.0
299337,3.8666666666666667
234781,4.567901234567901
258763,4.2
43710,5.0
198206,5.0
193016,5.0
183946,3.0
26027,3.0
128625,5.0
220240,4.0
285712,4.08
210907,3.0
277685,3.0
43314,4.003194888178914
153811,3.857142857142857
166983,4.897435897435898
247576,4.333333333333333
8299,5.0
190480,5.0
142242,3.6129032258064515
228731,4.0
63654,2.0
219006,4.0
211027,4.579545454545454
171041,4.0
122131,5.0
121658,4.076923076923077
16679,3.0
167544,4.0
261119,3.5
239223,4.0
285541,5.0
50175,4.0
217273,3.0
34920,4.0
132015,4.4375
251918,2.0
47485,5.0
43440,4.0
26370,4.24203821656051
249014,4.888888888888889
47658,3.2
119434,5.0
86164,4.0
70554,2.9523809523809526
183713,3.0
276202,4.601784266017843
273881,4.318181818181818
254092,5.0
172266,5.0
116357,3.940988835725678
112842,3.0
176362,4.344827586206897
34,3.0
169280,5.0
73128,0.0
162275,3.857142857142857
168439,4.0
298251,5.0
293885,4.0
86928,4.0
214873,4.405405405405405
71867,4.0
280924,5.0
72825,5.0
209992,3.8095238095238093
283537,4.375
247260,3.0
230216,3.3333333333333335
120596,4.0
272154,3.6666666666666665
83709,4.0
145332,3.0
254480,3.0
40259,4.2
6067,5.0
17612,4.0
59814,5.0
108029,4.0
245029,3.0
42569,3.5
165483,4.0
112940,4.0
291713,4.044176706827309
73438,5.0
162693,4.0
6677,0.0
150776,4.0
129740,3.0
258505,3.4705882352941178
94957,4.0
221652,4.0
265639,4.0
235381,3.0
45075,3.0
67813,4.601784266017843
263686,4.0606060606060606
295497,3.0
53617,5.0
253312,3.0
177059,4.090909090909091
61294,4.0
151438,3.8275862068965516
2134,5.0
191167,4.833333333333333
88737,3.0
284075,0.0
211398,4.255813953488372
18789,3.8
73008,4.0
20240,3.0
41657,4.434782608695652
51684,4.833333333333333
296930,4.913043478260869
163805,3.0
259990,4.245614035087719
10378,3.0
56511,3.0
177770,4.666666666666667
289694,4.0
12407,4.0
230252,4.0
222079,2.0
124804,4.428571428571429
139625,5.0
139024,4.0
62805,5.0
56002,4.665616797900262
208906,4.0
200836,4.665616797900262
252875,3.769230769230769
95161,3.0
153957,4.553846153846154
39275,4.03030303030303
219858,4.065217391304348
273420,4.0
185194,3.788732394366197
267262,5.0
69697,5.0
109688,4.0
191859,4.090909090909091
154775,2.0
254876,4.0
89992,5.0
296360,4.0
149311,3.7386363636363638
144155,3.68
63234,5.0
83809,4.0
269809,4.704545454545454
114546,4.25
43626,5.0
243524,4.0
98816,5.0
110525,4.619047619047619
299299,4.0
30505,4.25
269026,4.0
262941,4.0
282967,5.0
216770,4.216783216783217
279898,5.0
109644,4.027777777777778
90799,5.0
90066,4.0
132498,2.0
239577,5.0
49366,5.0
169922,2.0
245229,5.0
41924,3.0
80427,3.3636363636363638
50165,3.0
146847,4.0
55786,4.5
66783,4.0
23861,3.9648241206030153
96261,4.053333333333334
52332,5.0
88589,4.0
59950,4.665616797900262
35139,4.542521994134898
281264,4.0
213723,5.0
195504,4.166666666666667
169681,2.0
295922,5.0
9500,5.0
165530,4.752321981424148
252143,5.0
271146,4.176470588235294
159731,4.0
197564,3.0
298358,3.7333333333333334
77118,4.0
110886,5.0
221112,3.0
66567,5.0
100766,4.0
