Id,Prediction
190052,4.665616797900262
179591,2.3333333333333335
157250,3.9761904761904763
158595,3.4210526315789473
189000,3.8
143410,3.6718146718146718
122030,4.4068965517241381
138764,4.2840090090090088
217184,3.7583333333333333
156385,4.904761904761905
199370,4.462616822429907
209830,4.5636363636363635
251517,4.1936813186813193
8342,4.1274891774891778
162845,3.9347222222222222
136352,4.621212121212121
151243,3.5666666666666664
221851,4.0656028368794326
22328,4.4249999999999998
289794,3.8095238095238093
170411,4.4307116104868918
265986,4.414285714285715
37633,4.2266666666666666
287562,4.025873221216042
243539,4.3452380952380949
75584,3.4604519774011298
295200,4.444955132414095
256409,4.665616797900262
117584,3.9640151515151514
18868,4.0722222222222229
126915,2.8095238095238093
50954,3.4444444444444446
294141,4.0122222222222224
284326,3.5375000000000001
141578,4.7272727272727275
218525,3.5138888888888888
156126,4.666666666666667
81960,3.8461538461538463
158903,3.0
115992,4.714285714285714
263137,4.401459854014599
241073,4.8396946564885495
122963,4.0
301504,4.0714531680440773
171182,4.086021505376344
54205,4.665616797900262
35515,4.6720238095238091
203798,3.3076923076923075
236028,4.0
33083,4.291666666666667
102841,4.0
225927,3.8235294117647061
283859,4.0666666666666664
197539,4.913043478260869
23007,3.8639240506329116
39425,4.4285714285714288
93368,3.08
205547,3.6212121212121211
262532,4.2640449438202248
58192,4.645161290322581
158318,4.2333333333333334
64707,3.8509316770186337
150833,4.2166666666666668
4194,4.173913043478261
274143,4.3099830420998302
145600,4.333333333333333
27570,3.4945054945054945
94092,3.6428571428571428
87411,3.9358974358974361
219531,3.333333333333333
12590,3.875
248684,4.5
205659,2.875
167252,4.5208333333333339
155836,4.1224188790560472
283830,3.9080996884735204
96652,4.2923976608187129
73593,4.371428571428571
114924,4.2916666666666661
94765,4.6835443037974684
298949,2.121019108280255
35612,4.478260869565218
182219,3.1666666666666665
81042,3.2
247820,3.75
223183,3.9636904761904761
190624,3.9969696969696971
281313,3.5
205441,3.88991026482819
241116,4.6030927835051543
88141,4.821705426356589
1997,4.2317073170731705
283964,4.204545454545455
74039,4.7407407407407405
261475,4.2558139534883725
140352,4.23404255319149
24942,3.6833333333333331
184961,4.0
7115,4.3398692810457513
260449,4.1223544973544977
41229,4.153288465747428
57778,4.15
59688,4.25
39654,3.8130841121495327
100667,3.9574468085106385
161760,4.16
220823,3.4285714285714288
78019,4.333333333333333
53701,4.3965946843853825
10142,4.0553571428571429
44749,3.7374999999999998
265880,3.2659574468085104
21755,3.7041666666666666
77664,4.391304347826087
95628,2.8888888888888888
56297,3.8867924528301887
253086,3.7222222222222223
169913,4.5137254901960784
8385,3.5
5052,4.333333333333333
179265,4.428571428571429
257778,2.0930232558139537
200454,3.9157894736842107
180563,4.3583333333333334
267851,4.665616797900262
233215,3.8583333333333334
151924,4.1527777777777777
156489,3.375
288958,4.1592424242424242
72391,4.1687500000000002
2342,3.4
225474,4.4333333333333336
219751,3.8
253326,4.693548387096774
120767,4.4835978835978842
36159,4.1461538461538465
292789,3.9833333333333334
208587,4.665616797900262
169951,4.1200000000000001
205777,4.4698525159051474
172900,3.8611111111111107
195801,3.541666666666667
154046,4.2120689655172416
166908,4.339130434782609
282118,3.9662698412698409
153923,3.7023809523809526
278708,3.6029411764705883
119699,4.288095238095238
66010,3.6231527093596059
70775,3.8571428571428572
1617,4.5121951219512191
159900,4.0750000000000002
121859,3.8181818181818183
235547,4.3863636363636367
25664,4.25
76826,4.0285024154589371
197382,4.1166666666666671
17889,3.9750000000000001
234111,4.0999999999999996
56591,4.894557823129252
106941,4.065922619047619
23006,4.5931818181818187
105479,4.083333333333333
131748,4.06
210834,3.8083333333333336
52204,4.1519557823129247
268277,4.025873221216042
281785,4.575342465753424
96467,3.3399999999999999
150828,4.733333333333333
24556,4.056818181818182
246614,4.002272727272727
84626,4.1964080459770114
45944,4.6794871794871788
13520,3.6547619047619047
20444,4.2445817490494298
27362,4.0
112758,4.625
188004,4.233555226824457
150646,4.2220238095238098
241566,4.428571428571429
203748,3.8846153846153846
26906,4.063492063492063
165175,2.8526315789473684
293398,4.0029761904761907
233286,4.4166666666666661
293999,4.2416584291173915
51135,4.0
93738,3.875
22606,2.3023255813953489
1726,3.2163120567375887
167663,3.8571428571428568
105279,4.21830985915493
271500,3.9977477477477477
209775,4.29
147495,3.8624999999999998
268467,3.5999999999999996
199302,3.940988835725678
200144,4.3033333333333328
182409,3.6214285714285714
180907,4.1365638766519819
181311,4.3751393534002228
295973,3.8002014098690839
155978,4.3160919540229887
297042,4.0231884057971019
38503,3.8717105263157894
104972,4.333333333333333
300146,4.103448275862069
160528,3.9749999999999996
47011,3.3333333333333335
208650,4.1749999999999998
72017,4.2
217558,3.8018207282913163
162802,4.575342465753424
203626,4.574257425742574
53511,4.4983818770226538
54496,4.222222222222222
64947,4.0
89365,3.9387820512820513
90798,3.625
56080,4.155555555555555
256009,3.9655172413793105
202160,3.8703703703703702
41716,4.1449040767386087
168445,4.0714285714285712
299573,3.8833333333333337
9240,4.111621799080762
272641,4.4090579710144926
7308,4.388888888888889
291328,4.5641025641025639
124522,4.0
89081,3.2725118483412325
4579,4.17948717948718
1383,3.3999999999999999
41939,4.3792735042735043
267925,3.6875
101936,4.223369565217391
15749,4.2178571428571434
70924,4.3004385964912277
204408,4.0169776119402982
131212,4.2105263157894735
153564,3.7222222222222223
147967,3.9647058823529413
167548,4.1858678955453144
272997,4.4431818181818183
66717,3.7333333333333334
112548,4.025873221216042
24506,4.3888888888888893
124211,4.434210526315789
4581,3.5315835850956696
6217,4.371428571428571
83007,4.5119680851063837
272371,3.88991026482819
138338,4.414285714285715
104331,4.2714953271028033
207384,3.8095238095238093
270604,4.17948717948718
288880,4.24203821656051
234473,3.6833333333333331
40105,1.6111111111111112
272734,4.28169014084507
195913,4.0434782608695654
173884,4.0
296394,4.17948717948718
186533,3.8238095238095235
248950,4.2574002574002581
121021,3.433333333333333
110264,3.940988835725678
181093,4.416666666666667
127721,3.9479166666666665
78066,4.2815126050420167
18920,4.828070175438596
15819,4.481481481481482
168287,3.7928571428571427
283342,4.3599999999999994
164532,4.2878787878787881
64393,3.771212121212121
178223,4.5833333333333339
10747,4.2582278481012654
18427,4.3763565891472869
274111,4.7772727272727273
266221,3.6375000000000002
122658,4.0675675675675675
5110,4.1818181818181817
52706,4.212765957446808
21245,3.3516483516483517
79118,3.96
236976,3.6507936507936507
67471,4.7473684210526317
20620,3.5350877192982457
128551,4.4124999999999996
154445,3.0
283139,4.0791666666666666
106510,3.816901408450704
44596,3.9907407407407405
41701,4.3783783783783781
231999,4.134328358208955
168870,4.478260869565218
136369,3.074074074074074
132092,4.601784266017843
4572,3.7374999999999998
25569,4.0875000000000004
283186,4.2890449438202243
290815,3.7142857142857144
293255,4.2666666666666666
247782,3.88991026482819
116589,4.3412698412698418
188938,4.5
275636,2.3328083989501311
138432,3.9054054054054053
98948,3.875
243694,3.8846153846153846
277977,4.5333333333333332
264942,4.102941176470588
143662,4.1458333333333339
139337,4.4901960784313726
180649,4.3720238095238093
210675,3.909090909090909
208753,4.545454545454545
292698,3.1333333333333333
264802,4.053333333333334
129567,3.75
290350,4.3465909090909083
242398,4.0
169267,4.454545454545454
269759,4.353658536585366
292590,3.4227848101265823
173178,4.3119266055045866
229298,4.2111111111111104
178958,4.2574275362318836
26760,3.9653846153846155
2287,4.0588235294117645
144855,4.2723880597014929
266253,4.35
60807,3.0
164220,4.400095260776375
6146,4.3499999999999996
56977,4.5166666666666666
91164,3.2933333333333334
57244,3.7
156175,4.3117283950617287
257070,3.4864864864864864
90574,3.916666666666667
48578,4.0833333333333339
138924,4.106060606060606
12006,4.90625
2016,3.8876404494382024
249485,3.8020979895569522
127184,4.1083333333333334
202284,4.1069819819819822
182538,5.0
129457,4.2
10571,3.9941176470588236
248397,3.416666666666667
140893,3.912698412698413
102633,3.96
294819,4.665616797900262
292948,4.2455128205128201
58879,4.747572815533981
203406,4.278288465747428
284489,1.7115384615384615
195103,3.5148448043184883
21080,4.2333333333333334
12490,4.1492424242424235
45483,4.6851851851851851
231565,4.219512195121951
156262,4.0296325051759831
208825,4.5378787878787881
271881,4.0
214251,4.204545454545455
234795,3.9361702127659575
249743,3.6001642036124792
242392,4.5603616813294234
209132,3.6444444444444444
47771,3.3511904761904763
180530,4.1424796747967481
154571,4.0041666666666664
223908,2.7944444444444443
202458,3.8255376344086018
242482,4.650455927051672
113989,4.2999999999999998
107107,4.601784266017843
4173,4.4000000000000004
301146,4.2458333333333336
292274,3.9761904761904763
129866,4.6339285714285712
144995,3.9875000000000003
38308,4.1745257452574531
234304,3.0
178538,3.875
157593,2.111111111111111
186031,4.733333333333333
295492,4.5
66082,3.9615384615384617
121762,4.5761363636363637
162821,3.5277777777777777
225706,4.0
161898,4.1321428571428571
205586,4.306227106227106
187743,3.0450236966824646
41302,3.5909090909090908
258746,3.1506849315068495
239514,4.4399512560929884
11249,3.3345959595959593
27624,4.0
258646,4.228070175438597
19321,4.4004527655408712
98324,4.0032284100080711
6022,1.7424242424242424
124926,4.590909090909091
203160,3.6666666666666665
35418,4.083333333333333
104667,3.8252279635258359
107356,4.0297619047619051
117449,3.8761363636363635
204329,4.003194888178914
243791,4.894557823129252
286013,4.4047619047619051
283574,4.087301587301587
93148,4.1371610845295059
275923,4.665616797900262
288666,4.322222222222222
94068,3.3867924528301887
29953,3.8951890034364256
27775,3.9047619047619047
108422,3.7613636363636362
256095,4.4000000000000004
206772,4.125
106353,4.407407407407407
241698,4.6615707434052762
272759,3.4267857142857139
53179,4.117647058823529
115880,3.125
180880,4.219512195121951
78330,3.1785714285714288
25254,4.4944444444444445
172371,4.024390243902439
219273,3.6888888888888891
87969,3.9430555555555555
172981,4.117647058823529
35013,3.0450236966824646
60900,2.0
87953,4.0
160947,4.1833333333333336
79333,3.7683982683982684
255837,3.9833333333333334
198899,4.3322784810126578
289860,4.747572815533981
118142,3.4949102829537613
114013,4.1811594202898554
4007,3.8611111111111112
169400,4.487272727272727
148058,4.0876750700280109
155254,4.4
17381,4.0916666666666668
70889,4.1493930905695606
72941,4.0782051282051279
52385,4.833333333333333
276527,3.86
95850,3.4945054945054945
119829,4.1886792452830193
237957,3.3333333333333335
294606,3.3333333333333335
272144,4.4749999999999996
5322,4.404833836858006
146279,4.7
155436,4.650455927051672
181300,4.0499999999999998
78713,3.8599358974358973
214802,3.88991026482819
76712,4.5960945529290846
88052,4.1421568627450984
236677,3.833333333333333
90358,3.9723484848484851
61968,3.8055555555555554
46630,4.68010752688172
82337,4.072547822547822
49795,3.8488132094943239
155970,4.391304347826087
263032,3.6926406926406927
294218,4.707070707070707
115204,4.65034965034965
200186,4.5958333333333332
3847,4.166666666666667
169949,4.862903225806452
51237,3.708333333333333
18124,3.8999999999999999
179296,3.7261904761904763
154,4.6316358024691358
276210,3.8624999999999998
74041,4.25
73458,4.0458333333333334
97458,3.764705882352941
149291,4.0388888888888888
185559,3.9276975361087514
28764,4.5857142857142854
185978,4.0
182037,4.4358974358974361
152116,4.5416666666666661
200365,3.8571428571428568
167356,4.410881801125703
13207,3.88991026482819
230958,4.7428276573787409
124585,3.6054597701149422
68332,4.487272727272727
138752,4.0
21429,3.8333333333333335
168992,4.6521739130434785
150169,4.4307359307359313
273198,4.665616797900262
7125,4.1938818565400844
268110,3.8624999999999998
265048,3.0450236966824646
71019,3.6363636363636362
188150,4.0196078431372548
264149,3.272727272727273
126418,4.2555555555555555
263828,4.5597014925373136
87284,3.8284313725490193
85436,4.444955132414095
291901,3.3490787269681741
227314,4.542521994134898
194697,2.4916666666666667
270602,4.25
228819,4.090909090909091
273960,3.4742489270386265
14861,4.5
22310,4.0875000000000004
106624,4.863924050632912
69554,1.8999999999999999
127061,3.3125
234488,4.444955132414095
164495,2.625
1132,3.944955132414095
93348,4.2808333333333337
283833,3.7058823529411766
79597,3.5384615384615383
188882,3.5714285714285716
163375,3.5
227136,3.9119047619047622
12123,4.333333333333333
50591,4.255813953488372
255682,4.75
57723,3.7076086956521737
264893,2.3513513513513513
267804,3.9095238095238094
125175,3.88991026482819
49594,3.8392857142857144
255026,3.795774647887324
92678,4.3420454545454543
217301,4.162162162162162
171676,4.3461538461538467
200157,3.5789473684210527
251886,3.4138888888888888
143559,3.6549751243781095
188446,4.333333333333333
197270,3.75
109139,3.717391304347826
13482,3.4230769230769234
128292,4.1936117936117938
46002,4.105263157894737
126199,4.333333333333333
120585,3.375
5539,3.6348039215686274
36672,4.0297619047619051
32030,4.35
59922,3.8125
46146,3.5499999999999998
7961,3.7592592592592595
206546,4.0
222473,4.125
10072,4.0359848484848486
173254,1.9166666666666667
82977,4.4845238095238091
241057,4.194955132414095
77329,3.645833333333333
116818,3.5625
161439,3.9370460048426148
117147,4.235294117647059
